ID,Unicode1,Unicode2,Unicode3
0,U+306B,U+306B,U+306B
1,U+306B,U+306B,U+306B
2,U+306B,U+306B,U+306B
3,U+306B,U+306B,U+306B
4,U+306B,U+306B,U+306B
5,U+306B,U+306B,U+306B
6,U+306B,U+306B,U+306B
7,U+306B,U+306B,U+306B
8,U+306B,U+306B,U+306B
9,U+306B,U+306B,U+306B
10,U+306B,U+306B,U+306B
11,U+306B,U+306B,U+306B
12,U+306B,U+306B,U+306B
13,U+306B,U+306B,U+306B
14,U+306B,U+306B,U+306B
15,U+306B,U+306B,U+306B
16,U+306B,U+306B,U+306B
17,U+306B,U+306B,U+306B
18,U+306B,U+306B,U+306B
19,U+306B,U+306B,U+306B
20,U+306B,U+306B,U+306B
21,U+306B,U+306B,U+306B
22,U+306B,U+306B,U+306B
23,U+306B,U+306B,U+306B
24,U+306B,U+306B,U+306B
25,U+306B,U+306B,U+306B
26,U+306B,U+306B,U+306B
27,U+306B,U+306B,U+306B
28,U+306B,U+306B,U+306B
29,U+306B,U+306B,U+306B
30,U+306B,U+306B,U+306B
31,U+306B,U+306B,U+306B
32,U+306B,U+306B,U+306B
33,U+306B,U+306B,U+306B
34,U+306B,U+306B,U+306B
35,U+306B,U+306B,U+306B
36,U+306B,U+306B,U+306B
37,U+306B,U+306B,U+306B
38,U+306B,U+306B,U+306B
39,U+306B,U+306B,U+306B
40,U+306B,U+306B,U+306B
41,U+306B,U+306B,U+306B
42,U+306B,U+306B,U+306B
43,U+306B,U+306B,U+306B
44,U+306B,U+306B,U+306B
45,U+306B,U+306B,U+306B
46,U+306B,U+306B,U+306B
47,U+306B,U+306B,U+306B
48,U+306B,U+306B,U+306B
49,U+306B,U+306B,U+306B
50,U+306B,U+306B,U+306B
51,U+306B,U+306B,U+306B
52,U+306B,U+306B,U+306B
53,U+306B,U+306B,U+306B
54,U+306B,U+306B,U+306B
55,U+306B,U+306B,U+306B
56,U+306B,U+306B,U+306B
57,U+306B,U+306B,U+306B
58,U+306B,U+306B,U+306B
59,U+306B,U+306B,U+306B
60,U+306B,U+306B,U+306B
61,U+306B,U+306B,U+306B
62,U+306B,U+306B,U+306B
63,U+306B,U+306B,U+306B
64,U+306B,U+306B,U+306B
65,U+306B,U+306B,U+306B
66,U+306B,U+306B,U+306B
67,U+306B,U+306B,U+306B
68,U+306B,U+306B,U+306B
69,U+306B,U+306B,U+306B
